Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1297.6965,0.006,11.6813,15.7337,1.6738,0.9061,0.022,88.3135,0.9543,0.9577
2,dgcnn_scalar,56.5089,1.8002,1533.1377,0.0339,13.5634,17.5931,2.5088,0.7623,0.0317,79.7458,0.8866,0.8879
3,pct_small_scalar,48.064,0.3571,961.6725,0.0164,33.7667,42.5198,4.2419,0.3983,0.0526,132.5261,0.6517,0.6448
4,pointnet_scalar,47.8141,0.076,70.7519,0.0008,26.3178,33.4646,4.5204,0.303,0.0563,109.0345,0.6047,0.5853
5,pointmlp_elite_scalar,43.603,0.4839,887.0482,0.0034,34.2318,41.7552,5.1506,0.207,0.0626,106.5704,0.463,0.4534
6,pointnet2_lite_scalar,41.6392,0.2703,173.9186,0.0032,38.475,46.5516,5.849,-0.0176,0.0707,108.9763,-0.0089,0.0002
7,pointnet2_scalar,40.8786,1.4658,129.1152,0.0044,38.3874,46.4356,5.8517,-0.0159,0.0706,104.7084,-0.0322,-0.0411
8,pct_scalar,40.1759,1.2374,897.1369,0.0168,38.2358,46.4538,5.8483,-0.0185,0.0706,113.641,-0.0336,-0.0395
9,pointmlp_scalar,40.0762,3.1368,522.2986,0.0058,38.2508,46.3058,5.8248,-0.0102,0.0704,105.8007,-0.0074,-0.0057
10,point_transformer_scalar,39.9523,12.1452,1204.9871,0.0125,27.5387,33.8873,4.6591,0.2924,0.0568,114.7809,0.4834,0.4752
