Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Parameters (M),0.1851,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
2,Inference Time (s),0.1813,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
3,Training Time (s),0.1269,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
4,MAPE (%),0.0826,regdgcnn,transolver_pp,transolver,abupt,geofno,pointnet
5,MaxAE,0.082,regdgcnn,transolver,pointnet,abupt,transolver_pp,geofno
6,MAE,0.0727,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
7,RMSE,0.0711,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
8,R²,0.0711,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
9,Rel-L2,0.0711,transolver,regdgcnn,transolver_pp,abupt,geofno,pointnet
10,MAC,0.0559,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
