Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1421,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MAPE (%),0.1354,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,Extremal Agree,0.1326,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,Rel-L2,0.1254,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,R²,0.1254,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,RMSE,0.1245,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.1239,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAC,0.0906,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
