Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1456,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MAE,0.1274,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,Extremal Agree,0.1274,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,MAPE (%),0.1274,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.1269,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.1269,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.1269,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAC,0.0914,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
