Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8003,503.9857,0.0227,8.6802,10.7948,2.0803,0.758,0.0258,34.9663,0.8853,0.8866
2,pointnet_scalar,55.2326,0.076,70.1588,0.001,15.2822,19.0171,3.6688,0.2495,0.0455,53.9294,0.5175,0.5143
3,pct_small_scalar,49.6164,0.3571,359.0526,0.0141,15.8599,19.5587,3.8068,0.1985,0.0469,56.6421,0.43,0.4361
4,point_transformer_scalar,37.697,12.1452,387.5302,0.0093,17.9333,21.7012,4.3057,0.0238,0.052,55.7922,0.1532,0.1423
5,pointnet2_lite_scalar,36.6981,0.2704,149.0597,0.0028,18.0653,21.971,4.3371,-0.0006,0.0526,56.7626,0.1219,0.1589
6,pointmlp_scalar,36.5404,3.1368,307.8085,0.0029,18.0328,22.0516,4.3294,-0.008,0.0528,58.6466,-0.0194,-0.0124
7,pct_scalar,36.5331,1.2374,381.4262,0.0132,18.1261,22.012,4.3518,-0.0043,0.0527,58.5394,0.054,0.0619
8,point_transformer_small_scalar,36.5094,0.8314,143.1289,0.0054,18.0072,21.9431,4.3231,0.0018,0.0526,61.9442,0.1436,0.1483
9,pointmlp_elite_scalar,36.4444,0.4839,277.0027,0.0027,18.2341,22.1447,4.3778,-0.0166,0.0531,58.6967,0.0242,0.0181
10,pointnet2_scalar,36.4444,1.4659,264.0727,0.003,18.0602,21.988,4.336,-0.0022,0.0527,58.3569,-0.0315,-0.0093
