Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,1156.6692,0.0064,5.1333,6.6839,1.2284,0.9074,0.016,23.1166,0.9576,0.9621
2,dgcnn_scalar,93.0458,1.8003,1092.2147,0.0424,6.575,8.2696,1.5782,0.8582,0.0198,30.8754,0.9413,0.9447
3,point_transformer_scalar,50.6486,12.1452,1791.5109,0.0122,13.7946,16.8268,3.3147,0.4131,0.0403,44.1743,0.6684,0.6584
4,pointnet_scalar,47.4196,0.076,77.828,0.0008,13.6683,17.0737,3.2806,0.3957,0.0409,54.2323,0.6296,0.6237
5,pointmlp_elite_scalar,37.8497,0.4839,1020.566,0.0037,16.2468,19.9393,3.9006,0.1759,0.0478,54.1326,0.4331,0.4313
6,pct_small_scalar,37.5635,0.3571,997.7827,0.0199,16.4427,20.4628,3.9454,0.132,0.049,66.6571,0.4768,0.4675
7,pct_scalar,36.4444,1.2374,1003.0653,0.0201,18.2129,22.1395,4.3725,-0.016,0.053,58.6067,-0.0447,-0.0324
8,pointmlp_scalar,36.4444,3.1368,427.42,0.0036,18.1426,22.1001,4.3556,-0.0124,0.0529,57.0086,-0.0229,-0.0221
9,pointnet2_lite_scalar,36.4444,0.2704,236.574,0.0033,18.1722,22.1371,4.3627,-0.0158,0.053,56.5927,-0.0445,-0.0362
10,pointnet2_scalar,36.4444,1.4659,132.4851,0.0035,18.2324,22.1449,4.3771,-0.0165,0.0531,57.3792,-0.0449,-0.0497
