Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1326,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MAC,0.1261,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,Extremal Agree,0.1261,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAPE (%),0.1244,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.1227,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.1227,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.1227,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Rel-L2,0.1227,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
