Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1392,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,MAPE (%),0.138,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,Extremal Agree,0.1265,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAC,0.1229,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,R²,0.1188,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,Rel-L2,0.1188,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.1183,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.1174,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
