Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.3267,dcnn_rul,tcn,lstm_rul,bilstm_rul,cnn_lstm,dast
2,RMSE,0.0964,lstm_rul,dast,tcn,bilstm_rul,dcnn_rul,cnn_lstm
3,Rel-L2,0.0964,lstm_rul,dast,tcn,bilstm_rul,dcnn_rul,cnn_lstm
4,Pearson,0.0964,lstm_rul,dast,tcn,bilstm_rul,dcnn_rul,cnn_lstm
5,Spearman,0.0964,lstm_rul,dast,tcn,bilstm_rul,dcnn_rul,cnn_lstm
6,R²,0.0964,lstm_rul,dast,tcn,bilstm_rul,dcnn_rul,cnn_lstm
7,MAPE (%),0.0956,lstm_rul,dast,tcn,bilstm_rul,cnn_lstm,dcnn_rul
8,MAE,0.0956,lstm_rul,dast,tcn,bilstm_rul,cnn_lstm,dcnn_rul
9,Inference Time (s),0.0,dcnn_rul,tcn,bilstm_rul,lstm_rul,cnn_lstm,dast
10,Parameters (M),0.0,dcnn_rul,tcn,cnn_lstm,lstm_rul,dast,bilstm_rul
11,Training Time (s),0.0,dcnn_rul,cnn_lstm,dast,lstm_rul,bilstm_rul,tcn
