Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MAPE (%),0.131,dast,tcn,lstm_rul,bilstm_rul,dcnn_rul,cnn_lstm
2,MAE,0.1269,dast,lstm_rul,tcn,bilstm_rul,dcnn_rul,cnn_lstm
3,Pearson,0.1269,dast,lstm_rul,tcn,dcnn_rul,cnn_lstm,bilstm_rul
4,Spearman,0.1269,dast,lstm_rul,tcn,dcnn_rul,cnn_lstm,bilstm_rul
5,MaxAE,0.1249,cnn_lstm,bilstm_rul,dcnn_rul,lstm_rul,tcn,dast
6,R²,0.1212,dast,lstm_rul,tcn,dcnn_rul,bilstm_rul,cnn_lstm
7,RMSE,0.1212,dast,lstm_rul,tcn,dcnn_rul,bilstm_rul,cnn_lstm
8,Rel-L2,0.1212,dast,lstm_rul,tcn,dcnn_rul,bilstm_rul,cnn_lstm
9,Inference Time (s),0.0,bilstm_rul,lstm_rul,dcnn_rul,dast,tcn,cnn_lstm
10,Parameters (M),0.0,dcnn_rul,tcn,cnn_lstm,lstm_rul,dast,bilstm_rul
11,Training Time (s),0.0,cnn_lstm,dcnn_rul,lstm_rul,dast,bilstm_rul,tcn
