Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1367,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul,tcn,dast
2,MAPE (%),0.1285,dast,tcn,bilstm_rul,lstm_rul,dcnn_rul,cnn_lstm
3,Pearson,0.126,dast,tcn,dcnn_rul,lstm_rul,cnn_lstm,bilstm_rul
4,Spearman,0.126,dast,tcn,dcnn_rul,lstm_rul,cnn_lstm,bilstm_rul
5,RMSE,0.1212,dast,tcn,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul
6,Rel-L2,0.1212,dast,tcn,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul
7,R²,0.1212,dast,tcn,cnn_lstm,lstm_rul,bilstm_rul,dcnn_rul
8,MAE,0.119,dast,tcn,lstm_rul,bilstm_rul,cnn_lstm,dcnn_rul
9,Inference Time (s),0.0,bilstm_rul,dcnn_rul,cnn_lstm,dast,lstm_rul,tcn
10,Parameters (M),0.0,dcnn_rul,tcn,cnn_lstm,lstm_rul,dast,bilstm_rul
11,Training Time (s),0.0,cnn_lstm,bilstm_rul,dcnn_rul,lstm_rul,dast,tcn
