Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,MaxAE,0.1717,geotransolver,pointnet,regdgcnn,linearno,linearno_big,transolver,transolver_pp,domino,geofno
2,Training Time (s),0.1001,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
3,Parameters (M),0.0992,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
4,Inference Time (s),0.0929,pointnet,geofno,transolver_pp,regdgcnn,linearno,linearno_big,transolver,geotransolver,domino
5,Sign Agree,0.0869,geotransolver,domino,transolver_pp,linearno_big,pointnet,regdgcnn,transolver,linearno,geofno
6,Extremal Agree,0.066,geotransolver,domino,transolver_pp,transolver,linearno,geofno,regdgcnn,linearno_big,pointnet
7,MAE,0.0639,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
8,RMSE,0.0639,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
9,Rel-L2,0.0639,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
10,R²,0.0639,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
11,MAPE (%),0.0639,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
12,MAC,0.0639,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
